,fullVisitorId,addedToCart
6926,8026605893663380175,0
6927,1495093691661318107,0
6928,5669271291366365452,1
6929,69524671096599135,1
6930,0878598512566032200,1
6931,6777511412759884969,1
6932,884753713665813342,1
6933,8259756799557639912,0
6934,5133555831179928115,1
6935,9256899928676856257,1
6936,5929740359690261957,1
6937,6480392803426836154,1
6938,7567660978140965940,1
6939,7073582755826037248,1
6940,1817770781023135417,1
6941,2733526438677529560,1
6942,575802273911261008,0
6943,384901900619634221,1
6944,5863936343673668667,0
6945,0146824490156504019,1
6946,2122547835443026286,1
6947,260912158098915938,1
6948,6380029415515047088,1
6949,7105031024714443566,1
6950,5175186863237655018,1
6951,4544929555923689426,1
6952,2657664109835422434,1
6953,5864487500325866995,1
6954,4577344261241301850,0
6955,208485354848202051,1
6956,3406829713336772314,1
6957,9468108207056524900,1
6958,6210704808625492139,1
6959,1587788819257837178,1
6960,64833132642266593,1
6961,76987563690383352,1
6962,9335042568264282780,1
6963,4720785970247041762,1
6964,9591348677320043881,1
6965,6923284578483226928,1
6966,3548249093958983570,1
6967,338372587772844244,1
6968,5314925936168209700,1
6969,8483806783118929704,1
6970,0851757229267974739,1
6971,2967905909049919810,1
6972,1352449268942151354,1
6973,5885680225521012529,1
6974,2532344877910279956,1
6975,500889002061044557,1
6976,9450491159453725389,1
6977,2272496584932578566,1
6978,4667623826010122911,1
6979,8511891721179189775,1
6980,1933072734667103443,1
6981,5850230924564059305,1
6982,7169396331867828118,1
6983,5352923159594128870,1
6984,986854032983316745,1
6985,4871251789313775116,0
6986,9490041254186556129,1
6987,3782437649545393874,1
6988,1155383688062769064,1
6989,1690549347460147162,0
6990,7462198178214020109,1
6991,44955779014216921,1
6992,7795976059636375191,1
6993,6498381391508874777,1
6994,652371542290412576,1
6995,135731445166621856,1
6996,044167528933660853,1
6997,4510215283402424264,1
6998,4260968995177655855,1
6999,2356928004415530465,1
7000,9617430564969250827,1
7001,9608341661186147942,1
7002,1280348787691203419,1
7003,1498592524331330475,1
7004,2173335403948654156,0
7005,9424938270685956799,1
7006,5195992287737169028,1
7007,257733822154487133,1
7008,4152973559477388439,1
7009,3664460837931949344,1
7010,1873062331909577984,1
7011,9503846422702044011,1
7012,3171905410888011112,1
7013,2508078796303433339,0
7014,4926201938832197130,1
7015,0049338276462940013,1
7016,201496257736583594,1
7017,8293985271397403695,1
7018,4969023159684350019,1
7019,3266252843769346158,1
7020,3057115631874721251,1
7021,759341023167343637,1
7022,5364606025055107215,1
7023,9291825149075471883,1
7024,4864231045101060274,1
7025,9681854154619707937,0
7026,1768284854986411041,1
7027,2262123129509087878,1
7028,5462165664025786817,1
7029,918058423646596088,1
7030,505787919311763147,1
7031,1773232075855931943,1
7032,3381947325086044411,1
7033,102059582325253443,1
7034,378984159928517620,1
7035,3156290731347491246,0
7036,5182558716652537480,1
7037,8385153583982480051,1
7038,5553399407873118068,1
7039,8072288378233244998,1
7040,8194781321924466799,1
7041,9996496083252295363,1
7042,3311324002373174303,1
7043,8962532852462992866,1
7044,1393148474367603632,1
7045,6006069343273889686,1
7046,3723250878944998537,0
7047,618383812073785824,1
7048,8770292071836574011,1
7049,302735000834999205,1
7050,3522062069874948207,0
7051,438163980689894155,1
7052,7932627922479768720,1
7053,5632372342799540233,1
7054,7955427612598253336,1
7055,5653435265713729845,1
7056,8780849694390329610,0
7057,607723542202585368,0
7058,838440178842875718,1
7059,4042790807616670711,1
7060,3678388532127319026,1
7061,6612118265680712479,1
7062,0719621786680048792,1
7063,3966614261583377901,1
7064,9747922335496066281,1
7065,1913321485436324724,1
7066,126511061239826414,1
7067,8689905071852740344,1
7068,9733550043075165714,1
7069,4075715217518666872,1
7070,5161658532451916343,1
7071,6158295540613985655,1
7072,4215347458239853405,0
7073,6177485445701283368,1
7074,5331164826433223898,1
7075,5142724783475396923,1
7076,3145090483046826570,1
7077,0790655712860858769,1
7078,9274502437276200382,1
7079,7784197824197464814,1
7080,5850341545885940484,1
7081,6796172048916161990,1
7082,6613579105283145854,1
7083,9334152386480217693,1
7084,8319448233300577738,1
7085,6081513041667529786,1
7086,8270859611940629659,1
7087,3763948726234981527,1
7088,1234556543436163322,1
7089,5125140299363465569,1
7090,8750860811678258610,1
7091,8320107557952273948,1
7092,275242922149794249,0
7093,9632138702114633520,1
7094,5031542216599771012,1
7095,4744947980067582494,1
7096,1227957058660401360,1
7097,407531170064249273,1
7098,9242637842936512037,1
7099,8497228714350538778,1
7100,855299210016076894,1
7101,4541990709315460347,1
7102,6446947741889240648,1
7103,6176669174377478525,1
7104,3873591236927781383,1
7105,16056732843638663,1
7106,4807736975720053845,1
7107,5147521694322255891,1
7108,4691196542540069623,1
7109,1062375890235368161,1
7110,422433587175195164,1
7111,4885471137462084567,1
7112,678102787097322550,1
7113,4916015852365220154,1
7114,2490394945003379623,1
7115,3309388710908515581,1
7116,7591701856361575903,1
7117,6967655265975885968,1
7118,3013081179177432200,1
7119,9000916250104411922,1
7120,2455374285325511888,1
7121,9609104828919391966,0
7122,8789031411344583569,1
7123,4460895710963406417,1
7124,2175378634478803948,1
7125,7501708368699798045,1
7126,7922653958266409045,1
7127,876914939170342989,1
7128,3044726820821575203,1
7129,4358669050443767105,1
7130,6288230890359582574,1
7131,3086561678434403144,1
7132,381969078848682900,1
7133,9148167346814274414,1
7134,402348114852208774,1
7135,5261401932882850301,1
7136,2761494825256729142,1
7137,9812394935210834244,1
7138,9752466167429103588,1
7139,7024611189185800951,1
7140,7798927296282971306,1
7141,5683129422872914929,1
7142,5000038412644544234,1
7143,8286582297172880189,1
7144,5964705985017378860,1
7145,1033129835420584819,1
7146,2182628151538515032,1
7147,2429126992095679952,1
7148,5807660234749041021,1
7149,87078842202719651,1
7150,6855538415396607074,1
7151,200876678451208534,1
7152,9028261656067906398,1
7153,123125314182344884,1
7154,8501743963535932659,1
7155,1117569165544871115,1
7156,3441596306599580011,1
7157,5007245066100202596,1
7158,1375654677340633658,1
7159,7923769452747467631,1
7160,3991377240044233908,1
7161,6115607593003311029,1
7162,6260677932876044393,1
7163,3405349317578819465,1
7164,158403463156314907,1
7165,383110664340249053,1
7166,3626663121868850778,1
7167,6082955396094159781,1
7168,7347206182766839651,1
7169,3307603882918695326,1
7170,5105968243543437848,1
7171,9191860888601848570,1
7172,8268844210494691006,1
7173,8888713478348839687,1
7174,9671704323888426235,1
7175,4431549169860821123,1
7176,9330462021104351438,1
7177,3280945881546867128,1
7178,5979598262496030743,0
7179,2116543034770816202,1
7180,4028557761941971981,1
7181,1194640083479175710,1
7182,1331098564109499280,1
7183,5078297283484251428,1
7184,1324301687114104140,1
7185,8350957118664395227,1
7186,5013329119672752666,1
7187,6089594738079311468,1
7188,389381225569739559,1
7189,5038198091060026039,1
7190,8743830704801425537,1
7191,2162436064952612797,1
7192,3411159917841039387,1
7193,7977000892724447682,1
7194,2304605230234741846,1
7195,1581909009423007722,1
7196,157019484210987302,0
7197,49310516330775147,1
7198,5167088602963240293,1
7199,65853037006384682,1
7200,1427657438789025413,1
7201,29921933263118536,1
7202,6736647403635419658,1
7203,1654541447352009394,1
7204,7876921496312029089,1
7205,4534844508638010987,1
7206,5150913575645189854,1
7207,8496292757798179440,1
7208,1389357748324401805,1
7209,2259079141717000402,1
7210,243596423712726735,1
7211,1345038131759338983,1
7212,9580760548313912091,1
7213,2000527840932027488,1
7214,0294093638755103061,1
7215,939186006556331475,1
7216,8544274367653255752,1
7217,4692546899516266954,1
7218,1439027850957391578,1
7219,3879215853236774766,1
7220,912838535503145536,1
7221,5593834008462023532,1
7222,892928671823362189,1
7223,782501248696242902,1
7224,2811132188167803677,1
7225,1451119247966993432,1
7226,5984272526569494430,0
7227,1009188079613467572,1
7228,4745887122691475998,1
7229,135503598769495646,1
7230,1884398666415089838,1
7231,7008752300953945943,1
7232,4607736633085049486,1
7233,3138568244374225826,1
7234,7698498270563313887,0
7235,2076465307326514473,1
7236,8202936658231509523,1
7237,310997153907044681,1
7238,119949839664888756,1
7239,1238194635458445557,1
7240,4862756757593336437,1
7241,3166629792519517965,1
7242,3894201617110494048,1
7243,2249832485538648186,1
7244,7051874570352630087,1
7245,385264926912597060,1
7246,5545087625293483766,1
7247,8052461921710525866,1
7248,5672158168348253374,1
7249,8620818336525069605,1
7250,1097329704378536225,1
7251,752143329796624036,1
7252,773785083246219725,1
7253,3454415788904146693,0
7254,6489741434007759784,1
7255,2618131958987915957,1
7256,7364082887787288875,1
7257,2588269624689173855,1
7258,5694129009662162026,1
7259,3212345587033797890,1
7260,4346157793606731984,1
7261,5998301866640566623,1
7262,5230219041059649681,1
7263,1924979246790031785,1
7264,5639488665397585066,1
7265,1663870409889224075,1
7266,2673774254605744083,1
7267,34640892684422411,1
7268,87063982163921299,1
7269,2117518525092789998,1
7270,6160331244062261016,1
7271,9613834008182881588,1
7272,2704168105094450494,1
7273,6603732705577214365,1
7274,4794378193894738086,1
7275,4260968995177655855,1
7276,036940537404880079,1
7277,8027046032011452229,1
7278,6540351093630231108,1
7279,9075160073444348197,1
7280,7999072921113750442,0
7281,6051249239759302675,1
7282,5224442833106238730,1
7283,7009820798209276964,1
7284,3198217809930416907,0
7285,4632935490453226320,1
7286,3490636609547375869,1
7287,5309849420063421850,1
7288,9575469065230242217,1
7289,4329045292780723141,1
7290,2644154460763271133,1
7291,126697467920740818,1
7292,5302579253736114017,1
7293,6107030567266831937,1
7294,0608937967987692545,0
7295,2866206183180782110,1
7296,3827909245237269916,1
7297,104503362908858344,1
7298,3391103825141631983,1
7299,840931246584892093,1
7300,6985904841457198951,1
7301,6053844912535305058,1
7302,8080400732008852958,1
7303,533982564435288669,1
7304,5523013355030046884,1
7305,568634302533896996,1
7306,9050669894309239846,1
7307,972640327929008628,1
7308,1455886044698042161,0
7309,3656500495727796334,1
7310,6467277061650762314,1
7311,7744043314934409835,1
7312,9784679036359342402,1
7313,140515510840599351,1
7314,5921134137088672985,1
7315,6462544839913055629,1
7316,669682982821399149,1
7317,0180422057580469232,0
7318,6697367347643940710,1
7319,8292361477402100849,1
7320,2195237966529674522,1
7321,2457011518573833751,1
7322,1939164189800578027,1
7323,9853718418266894632,1
7324,1361188970527883000,1
7325,7583825520354293822,0
7326,6673214631973969164,1
7327,3725130226291211164,1
7328,183116198632309666,1
7329,4389439557165752265,1
7330,126788440836073121,1
7331,2576424035658860671,1
7332,5910341014525582493,1
7333,5177205354910337244,1
7334,9832846485012702404,1
7335,6415809596130100077,1
7336,4257006678938542113,1
7337,7029540169751124752,0
7338,904017394115355823,1
7339,8057914229999142503,1
7340,4426513740387434934,1
7341,6178956526222195774,1
7342,1646465542485416546,1
7343,5871629314248411983,1
7344,7667761653589621009,1
7345,3768421305153844347,1
7346,311053179850710499,1
7347,5555464280564626111,1
7348,2687747268928070384,1
7349,7336600979721434269,1
7350,49618887282998852,1
7351,7790343621509517140,1
7352,572489243091952553,1
7353,654073888704269024,1
7354,118714408290806557,1
7355,1990928518152855292,1
7356,2316712182271385122,1
7357,7700696132603651086,1
7358,4377264861949289725,1
7359,1672939277737097972,1
7360,8517389991686890436,1
7361,5898199412975709936,1
7362,0083252489978358235,1
7363,4683464635224755272,1
7364,2302205631007350338,0
7365,2861667562290631350,1
7366,7819693693593231376,1
7367,1511614952081590492,1
7368,2026149821438402643,0
7369,164069915684030921,1
7370,9381595546232307633,1
7371,562040608674194267,1
7372,5480816989736381486,1
7373,2090240986065043524,1
7374,4912113505804803235,1
7375,723247780490429012,1
7376,668120517549777086,1
7377,5607911673598234286,1
7378,612030936725417016,1
7379,2344233310178319948,1
7380,10960220599688794,1
7381,9618947400102667190,1
7382,2697374381828949443,1
7383,6538219303475418211,1
7384,2557544565676711160,1
7385,1902432474220254936,1
7386,4564614136510642954,1
7387,5543917794062408834,1
7388,2710504599137532512,0
7389,9647023576636482583,1
7390,55860415272570575,1
7391,8271777878974338034,1
7392,4584703790880932259,1
7393,9477032374119823619,1
7394,0012698733952110430,1
7395,804428765628755700,1
7396,8017606526118579324,1
7397,108480745869192089,1
7398,6167345546841142154,1
7399,2594947794230822220,1
7400,3997840512714601278,1
7401,921825223969621799,1
7402,4160158197905475088,1
7403,7219134230608879834,1
7404,6439470844128957103,1
7405,9891730765334751716,1
7406,3545235789973892041,1
7407,1475176746553059502,1
7408,1742480696462201076,1
7409,5165701164079702270,1
7410,9891666001968022776,1
7411,1590576536446077742,1
7412,9773429174751429144,1
7413,8008237114582621266,1
7414,9408069213796720203,1
7415,9405657692815414074,1
7416,8018768205612638400,1
7417,2911641994925083519,1
7418,1608324128416109700,0
7419,4022486838281657839,1
7420,7737717377124409173,1
7421,5979645969631347135,1
7422,5012917331481919805,1
7423,6413788881802782991,1
7424,1749724997995013610,1
7425,917171020751616732,1
7426,673187635325417015,0
7427,4735821685577660365,1
7428,4636767504045490191,1
7429,4233230952982842628,1
7430,9687010324143418050,1
7431,5091242178763745569,1
7432,2374793181284850050,1
7433,140418258449616380,1
7434,7805964535451451074,1
7435,1578665520520335174,0
7436,417880481595201363,1
7437,1719089921061569107,1
7438,3101896357569552206,1
7439,5958866449420828040,1
7440,4485704091432888815,1
7441,4023022742864199359,1
7442,7656277986006520029,1
7443,752480924021069528,1
7444,3558532121235089658,1
7445,2569284344259765997,1
7446,2518876424885343498,1
7447,3330803367085003191,1
7448,3464451674114244268,1
7449,6760624086970400995,1
7450,4869304818683909994,0
7451,5171284308575083771,1
7452,8744160762923716972,1
7453,9439830171573833743,1
7454,1756570420489562565,1
7455,403789659645595849,1
7456,1416703964878893420,1
7457,8233520706329031384,1
7458,6763586819661158604,1
7459,7047461225557025056,0
7460,3703086398700122771,1
7461,5858842758990095454,1
7462,828797649988133119,1
7463,2909723036292484208,0
7464,4932073399477216099,1
7465,2061079444766023350,1
7466,5236575454537271677,1
7467,1806642429163287398,1
7468,6757157297870594584,1
7469,6051249239759302675,1
7470,8427781389052522375,1
7471,1533931108782981693,1
7472,3452520076908363504,1
7473,4948397803253329190,1
7474,432616134596144685,1
7475,5249781715046105015,1
7476,345852852704766514,1
7477,241574679727790070,1
7478,8742161271683763355,0
7479,2908877273840930054,1
7480,2622283652300568648,1
7481,8596254095508732285,1
7482,9004156515049703346,1
7483,8414306659333945909,1
7484,1748692505868477915,1
7485,3830214883769013524,0
7486,6180784292404463239,1
7487,5987627653088380382,1
7488,0487976534439470253,0
7489,76165020880556897,1
7490,8837188861815864677,0
7491,9437726205681657730,0
7492,515456729985618452,1
7493,2584365257539209473,0
7494,6768557709167919793,1
7495,6599384241381372628,1
7496,756001933947935805,1
7497,6759175348037328940,1
7498,1089382330479316258,1
7499,30020705808416049,1
7500,8189141184776854537,1
7501,4791173327811911873,1
7502,1120034711965954074,1
7503,4599195152488002825,1
7504,8973576394078300223,1
7505,197145112790678968,1
7506,5205123383041917346,1
7507,4381795890450044675,1
7508,8731709359698768946,1
7509,6254741954977355917,1
7510,3508133265040326635,1
7511,0562501952951113486,1
7512,2316738753918222979,1
7513,777365185480142322,1
7514,8455713109991094176,1
7515,9217645951443637791,1
7516,9679982916662415732,0
7517,4895686076013850495,1
7518,7406115845826379585,1
7519,3502399698520901280,1
7520,485949870950410861,0
7521,4657826976716787116,1
7522,3009584515058612714,1
7523,7125533035479828033,1
7524,0550667798681644295,0
7525,2117731453876848429,1
7526,7620706386947121680,1
7527,9941757502273327841,1
7528,1397340309317829335,0
7529,12131376363090458,1
7530,683776190149755380,1
7531,9794835896778112419,1
7532,6224628107147105428,1
7533,6559940508130849811,0
7534,400634440560784718,1
7535,7744422210784400941,1
7536,5258449389468643358,0
7537,8005996482635469170,1
7538,8215888408563027271,0
7539,5078691235611042558,1
7540,369320752008525454,1
7541,8908783250257422413,1
7542,5150252434747025483,1
7543,2789559653401544257,1
7544,5190258426019988693,1
7545,4284838864378842051,1
7546,5004914812586172740,1
7547,3229007208790979093,1
7548,2755732112379221733,1
7549,8688427934854371073,1
7550,8235322274392882066,1
7551,0057809277601973620,0
7552,0564285973883836625,1
7553,6388036896145228390,1
7554,583451974250226710,1
7555,1738710590093965578,1
7556,205839253247620863,1
7557,2310846037299595597,1
7558,1706785135105446335,1
7559,291836411285257004,1
7560,9951498075665033825,1
7561,2326277765056466202,1
7562,458701835439026660,0
7563,2028824500353832724,1
7564,8723315610742819541,1
7565,1764797531596177038,1
7566,787369413090270953,1
7567,9091028970437377150,1
7568,708623731622698632,1
7569,8007561042902230238,1
7570,1867226845257428429,1
7571,864238097146477443,1
7572,3514371720101184445,1
7573,4486961999346450732,1
7574,8797453703357733417,1
7575,6761554587849230896,1
7576,1247575587627265460,1
7577,9823288831667264070,1
7578,3973144587612463899,0
7579,6823414972752727547,1
7580,6822760560564314761,1
7581,9740627261104812573,1
7582,4852723144294399428,1
7583,1841731642940844829,1
7584,3092487309701391768,0
7585,7090038835051137231,1
7586,9579838974410493071,1
7587,1245181662640435454,1
7588,6059338869263381374,1
7589,5055851523623668460,1
7590,0678102787097322550,1
7591,363115176912215374,1
7592,5415483923353405868,1
7593,452258205207795548,1
7594,8102457614068458501,1
7595,9409194577773091337,1
7596,4879996022330732821,1
7597,5335097689024864031,0
7598,8499944289448816540,1
7599,3520947612643625644,1
7600,4979882870511994939,1
7601,7247831276567070281,1
7602,3694234028523165868,0
7603,6236092606255106883,1
7604,4416820928845619050,1
7605,5735425328696080139,1
7606,9726486965452086088,1
7607,0434856058853106914,1
7608,2283380444798121366,1
7609,1843837371418510907,0
7610,9030073069772613812,1
7611,034988778973749269,0
7612,9806534393941451174,1
7613,1023274427201014114,1
7614,2594664445083527698,1
7615,5838839886984557091,1
7616,0755655563816873558,1
7617,9176834756737303095,1
7618,3690927677458623351,1
7619,7547701694662050330,1
7620,3521452961452099201,1
7621,3114298330305027291,1
7622,8493861462722810792,1
7623,407010275306215073,0
7624,1467740218262327667,1
7625,355638165785958060,1
7626,9313247296579803139,1
7627,4113336589855276867,1
7628,2414033734244068023,1
7629,8616855007422785530,1
7630,4339910050966597286,1
7631,6432486662731233165,1
7632,6266260893808880593,1
7633,5256548056809078261,1
7634,2156763500803774623,1
7635,1059730740874305213,1
7636,4638474350012144960,1
7637,3805115289201039845,1
7638,4899335046388744365,1
7639,688139014555925124,1
7640,8497303823542208210,1
7641,2214555994868507400,1
7642,1453074247747369825,1
7643,5644822660359737207,1
7644,7234763033936057309,1
7645,7083651462602256215,1
7646,8046652810478596764,1
7647,0394415587007795918,0
7648,8743692341106294290,1
7649,8822011492654883751,1
7650,8132667134809660936,1
7651,1319757127869798182,1
7652,9602459823241782836,1
7653,455533659188807791,1
7654,983686179898617531,1
7655,1935880802993691928,1
7656,3763405335011980404,1
7657,5253818422051411296,1
7658,3493407107531562766,1
7659,4941521274586664380,1
7660,5876356461367715639,1
7661,2613368573321590772,1
7662,2787411412275248260,1
7663,763202779020132871,1
7664,4527451625535665450,1
7665,2026178853673443657,1
7666,8587126901360090572,1
7667,9991961273575175712,1
7668,1361527150423639402,0
7669,9647529619650998999,1
7670,1136875264251756731,1
7671,309946817015664646,1
7672,2582064537529624364,1
7673,5957875043168540927,1
7674,4826235902997420397,1
7675,9107855939435117154,0
7676,7284639285734207941,1
7677,813108109694152828,1
7678,31738008252656147,1
7679,3327300814793724771,1
7680,138987150649903821,1
7681,4339276649668486096,1
7682,2530545982859220813,1
7683,5260145414260153562,1
7684,625991444713749514,1
7685,7035820168346141500,1
7686,7351207661063010956,0
7687,2836964532341704923,1
7688,4133616298250701674,1
7689,8527757389641737918,1
7690,3107795939760770123,1
7691,5292294760335216459,1
7692,5774895158387409034,1
7693,8407165569492332215,1
7694,6068036678681539067,1
7695,96537227179026965,1
7696,485818397011148185,1
7697,1821632060759811143,0
7698,6257294175611713102,0
7699,4871061239735971842,1
7700,1551358503254101296,1
7701,2752237905734867622,0
7702,7623847818788396908,1
7703,8477997201105665967,1
7704,116970677846756055,1
7705,534368822286438607,1
7706,3139713312624163267,1
7707,4310159206995962604,1
7708,5339125906100680220,1
7709,5900488316676315528,1
7710,1349779827015196960,1
7711,7806904834821391809,1
7712,1676373311606310184,1
7713,9106565141899752192,1
7714,4920127143226828685,1
7715,2079305443218957036,1
7716,9462578821023747286,1
7717,563735728470173891,0
7718,7634735930909039747,1
7719,7924437792117980988,1
7720,76337984001301563,1
7721,6092912797263039155,1
7722,7707655528492632462,1
7723,8946840755894418080,1
7724,183272292409865486,1
7725,1152242410066811669,1
7726,6618935544322269993,1
7727,8742161271683763355,0
7728,5359682053417738159,0
7729,7247639750306209878,1
7730,2872272751964675827,1
7731,9600062407868955310,1
7732,8431767691219225430,1
7733,6743796086184425447,1
7734,852098666301031875,1
7735,7076541177803667183,1
7736,9539954415008277059,0
7737,6833745246250502431,1
7738,6580860955398294898,1
7739,747842853538613933,0
7740,8697313371944024504,1
7741,2651372468772689679,1
7742,579477696810907403,1
7743,1132777870352867067,1
7744,628438098731969811,1
7745,8618075568822758216,1
7746,2842330110485073957,1
7747,454026170698596767,1
7748,824687871246224104,1
7749,1394332309337084887,1
7750,3528556702867219147,1
7751,4292369849007972837,1
7752,2474494997965670529,1
7753,3448963961030395270,1
7754,152901597046806532,1
7755,9083499700652105472,1
7756,9070207115563414460,1
7757,4025341366599546585,1
7758,6922923156606194617,1
7759,178676098321440274,1
7760,2484303955189123436,1
7761,2464598565869492012,1
7762,5715598464897164999,0
7763,0052381813974609729,1
7764,4964061087379148475,1
7765,3431226294462390575,1
7766,1968789123543661251,1
7767,5548046325730979973,1
7768,903964077339955313,1
7769,585912189602644783,1
7770,7689953414429408450,1
7771,4612720653368006266,1
7772,4556919451478222282,1
7773,577742334480151488,1
7774,1361959512708216213,1
7775,2388569249877577827,1
7776,2425408227727007687,1
7777,7180470973347922645,0
7778,7421177477926770189,0
7779,1920770331221727176,1
7780,6380833994757786705,1
7781,3047044887039297966,1
7782,9698659407967522749,1
7783,3927667152887166931,1
7784,9192706210277549530,1
7785,507801597852919934,1
7786,4684928132818399798,1
7787,3993864717198887844,1
7788,9552834483067900287,1
7789,4743352868506456090,0
7790,4209498060571193845,0
7791,6279699572206386953,1
7792,6208898110027575945,0
7793,6962821703255478364,1
7794,4157355783730700561,1
7795,4144315987485114608,1
7796,4027151402828945433,1
7797,9806157999539872821,1
7798,3088899878473116972,1
7799,6940456355553729745,1
7800,1801889408846853017,0
7801,1556451618954842204,1
7802,7253297032174736352,1
7803,6915495707646437715,1
7804,3232305307901685380,1
7805,4056300737831592369,1
7806,3415543959705181628,1
7807,0869467303210854165,1
7808,9489762699963832231,1
7809,1890111766513854756,1
7810,3269834865385146569,1
7811,4620742385572110682,0
7812,4645352356203505327,1
7813,6382369835641718414,1
7814,6954610956655389556,1
7815,4580423602897508466,1
7816,7303701800617796008,1
7817,2589309339780401419,1
7818,732256096851044006,1
7819,5263581840065025427,1
7820,5375055473658805708,1
7821,341126939247417424,1
7822,1427465163719574547,0
7823,1523542264720612648,1
7824,2457852286734833653,1
7825,83596239449619371,1
7826,9074134042980589748,1
7827,510902786179874882,1
7828,4257398074410499172,1
7829,9890182105631590481,1
7830,2028149975490884475,1
7831,1863994977272575607,1
7832,3522062069874948207,1
7833,4252517753218130839,1
7834,9937677327211870025,1
7835,3251410438117797299,1
7836,8408323491811706213,1
7837,4400273356288682384,1
7838,2292833583510505847,1
7839,9127336517744948679,1
7840,551201693776994104,1
7841,8758432380219959756,1
7842,2605407891123106787,1
7843,7934607894015748247,1
7844,9703542458082191415,1
7845,6433803844369135216,1
7846,8927403881471391262,1
7847,7042425049415996738,1
7848,1089302353269042996,0
7849,139361367124791694,1
7850,0111624627546859050,0
7851,7374155372689514753,1
7852,9729183768093216111,0
7853,8085160936535254779,1
7854,484173637991649285,1
7855,3324890684856818749,1
7856,2710791456857460235,1
7857,702784022698312807,1
7858,3613696636325136227,1
7859,0188308435688462855,1
7860,7512163585781679826,1
7861,8982539813794337942,1
7862,2651343592169457613,1
7863,645133934298490748,1
7864,7933492411222502747,1
7865,510503614470420920,1
7866,7984463646331070010,1
7867,5447304692189123932,1
7868,872994606516837735,1
7869,3655242098733402,1
7870,3734994645285156782,1
7871,262100042895719726,1
7872,1571242606796843580,1
7873,8374676272364384571,1
7874,276316972020641996,1
7875,519217468749322781,1
7876,6904764116838021209,1
7877,9622040809716035708,1
7878,855862032289176078,0
7879,5051445261814418496,1
7880,2079511826252537605,1
7881,5341445069597149112,1
7882,9043665608186044840,1
7883,1270052037757672340,1
7884,3840343823840845812,1
7885,7099870446432968661,1
7886,1375654677340633658,1
7887,1515448786467226650,1
7888,6421306558690440480,1
7889,7012806929545489914,1
7890,5690814578885566570,0
7891,749936384016000155,1
7892,3916219019254227233,1
7893,6492800500392863455,1
7894,6735026833213925240,1
7895,9711618390432100086,1
7896,31853384685314388,1
7897,2333337005317957119,1
7898,3222208342762498940,1
7899,1775655969246417466,1
7900,8118735631362288418,1
7901,3422827495828188480,1
7902,885518084631222085,1
7903,9986521749535536761,1
7904,818662128634040474,1
7905,9979167505012157314,1
7906,5620780767983767471,1
7907,396963137009105357,1
7908,529573489321835895,1
7909,6137544324233953184,1
7910,7380452640768526581,1
7911,2862882773105761680,1
7912,455533659188807791,0
7913,4989027615315057980,1
7914,5175861585036849154,1
7915,3386633293502213629,1
7916,7033401024239543292,1
7917,1597301636728003794,1
7918,7697167451777460777,1
7919,1718298810776719221,1
7920,3492463786168697473,1
7921,659917795926172126,1
7922,3159053668601183912,0
7923,4766529349364696829,1
7924,583490085688643476,0
7925,4714130705274190647,1
7926,1248270390775430590,1
7927,4729510843361020428,1
7928,725981616433523164,1
7929,239342871307462363,1
7930,6907343167218460048,1
7931,9041852353817045251,1
7932,6156706214486366052,1
7933,6254474824063772729,1
7934,283067737972816321,1
7935,0152038891710933748,1
7936,4332192253874676560,1
7937,3045894671970874453,0
7938,3269834865385146569,1
7939,437860338775446226,1
7940,2149688447251628290,0
7941,3392274336013901415,1
7942,758937414697259617,1
7943,5343309217956277597,1
7944,4315576634528822008,1
7945,4834742809444278991,1
7946,3860115437481934439,1
7947,4270482590095604041,1
7948,1018929366321386157,1
7949,3655822090376287094,1
7950,9193699626552187049,1
7951,402710863182402738,0
7952,2211899906578237369,1
7953,390274375659906771,0
7954,3830886049649577353,1
7955,0609971433564232193,1
7956,3694234028523165868,1
7957,2177088588444014296,1
7958,156272473753136656,1
7959,9149602529745115623,1
7960,5133738772228883199,1
7961,5645655662533760839,1
7962,2512584822270125128,1
7963,5667665556564437834,1
7964,963086515481183748,1
7965,182352101553902297,1
7966,9191343645691020242,1
7967,4316139622085675199,1
7968,9492300317108002684,1
7969,6453410957469058316,1
7970,2249291319639394552,1
7971,9208439687205907669,0
7972,6058989537057312671,1
7973,057693500927581077,1
7974,6577085672197082750,1
7975,4635277968765718048,1
7976,6926020381948541808,1
7977,111840377766690262,1
7978,2218790141227768329,1
7979,4022894765061466286,1
7980,691459609787345904,1
7981,5003841016625136880,1
7982,4633700844845910062,1
7983,120527952146460242,1
7984,7955659464808953034,1
7985,6755548208050537072,1
7986,21563138282174990,1
7987,7097895394742046877,1
7988,7716715889119737343,1
7989,2683085019995784441,1
7990,150556437170055371,1
7991,1297700264192115034,1
7992,144138610453840726,1
7993,6245888094161327613,1
7994,5914608153740090932,1
7995,1869943560114267458,1
7996,270544117883142903,1
7997,3660362924082650418,1
7998,3116812468663580175,1
7999,413602365908253603,1
8000,6417711414938979449,1
8001,7122148762253297787,1
8002,811733680090713289,1
8003,7546057111565788530,1
8004,4526098578493975073,1
8005,3606685623816680260,0
8006,1809652848621523112,1
8007,5394463973037993156,1
8008,2954318556059688779,1
8009,380863332876948248,1
8010,8105998075876190664,1
8011,2531334317891862377,1
8012,2349425938412310459,1
8013,6524628550121586720,1
8014,2101739683956099127,0
8015,6908700746022586347,1
